id,isFraud
1241298,0
6076892,0
980123,0
1326351,0
3515478,0
3141221,0
5176707,0
2579606,0
2600547,0
2487930,0
1520815,0
2866719,0
5817471,0
189419,0
3758059,0
273407,0
4581215,0
2168164,0
3484696,0
4027646,0
2859650,0
673568,0
2763272,0
4156919,0
3675666,0
3977709,0
2764748,0
1046042,0
5710190,0
4610392,0
2600680,0
81834,0
3269707,0
1539707,0
5320135,0
442327,0
4415584,0
3706276,0
5760005,0
1369307,0
231179,0
4722360,0
3918111,0
2230303,0
5849952,0
2368659,0
3956233,0
1587893,0
3249040,0
107165,0
3343304,0
1945198,0
3133863,0
2332437,0
4488077,0
2844428,0
4590402,0
3405833,0
3974005,0
4757837,0
3110422,0
5575423,0
5982686,0
1742332,0
3838829,0
4059343,0
5264891,0
3569129,0
3581358,0
2824772,0
5834018,0
4610170,0
2761552,0
3779466,0
2110640,0
1090656,0
784118,0
5326833,0
4401217,0
4218166,0
6006899,0
4495044,0
5066313,0
1294949,0
5344012,0
156037,0
5448232,0
1734425,0
2978659,0
3458413,0
2992208,0
84246,0
770727,0
779680,0
3023996,0
4536581,0
2287876,0
457186,0
6022254,0
4821249,0
2403230,0
1188765,0
4233277,0
1878399,0
6320928,0
5232147,0
1293805,0
3561046,0
4479483,0
111780,0
940708,0
758627,0
3437968,0
5492278,0
1993470,0
5626610,0
2776020,0
2728673,0
3694475,0
397379,0
3897529,0
856397,0
4397007,0
1715263,0
4434641,0
5464756,0
3041829,0
6013909,0
252686,0
1582902,0
3712140,0
5641080,0
4126662,0
5617193,0
2939498,0
4010789,0
5475977,0
1900728,0
3945395,0
2938559,0
1207519,0
2120945,0
667502,0
3280571,0
3712077,0
2209846,0
3964333,0
1520873,0
4001459,0
5483652,0
5280694,0
1039693,0
702296,0
5861117,0
1550938,0
5094687,0
583240,0
2017803,0
4512417,0
5956786,0
6288917,0
3052383,0
2374084,0
1425071,0
8155,0
5837580,0
1482579,0
1391500,0
5461994,0
3791795,0
841896,0
4935723,0
5529966,0
2964605,0
5016708,0
786214,0
768234,0
3805984,0
990207,0
6157364,0
3496932,0
167241,0
5048339,0
3720715,0
3204399,0
5793000,0
618299,0
1389142,0
4352964,0
1499588,0
4403508,0
1963087,0
1929144,0
4064160,0
3571749,0
1493807,0
616508,0
570092,0
4795839,0
4064901,0
2360888,0
3984409,0
289145,0
5607949,0
3425427,0
3792845,0
3527146,0
400480,0
478166,0
318915,0
3177894,0
3394374,0
350868,0
4807974,0
2114774,0
282197,0
3670688,0
5251713,0
4727691,0
1122670,0
4074013,0
2911569,0
5141067,0
392906,0
5005342,0
543926,0
1502732,0
5667468,0
2066062,0
2954744,0
4282112,0
1840314,0
170214,0
2396583,0
5567549,0
603953,0
3410416,0
2811790,0
474303,0
5205854,0
3856606,0
743591,0
2884997,0
639867,0
6154179,0
4844353,0
640594,0
746367,0
4363154,0
4796924,0
4524967,0
611553,0
4746084,0
6073861,0
5447170,0
4905864,0
267378,0
4934992,0
5318531,0
808948,0
3433114,0
102525,0
5105855,0
5016837,0
4422945,0
1648265,0
6197194,0
211144,0
2185172,0
140591,0
57833,0
3486893,0
4280945,0
3817604,0
3174371,0
3066456,0
5376162,0
2508242,0
4100224,0
2039540,0
2576665,0
269278,0
3836695,0
5811277,0
3720305,0
5713736,0
3867965,0
3857938,0
5355023,0
5283995,0
4847518,0
601562,0
2436954,0
5784208,0
38214,0
2929182,0
2073497,0
1150171,0
2390072,0
4533791,0
5909166,0
5643217,0
156787,0
408246,0
3123845,0
1200515,0
1284231,0
1789035,0
4342482,0
3038580,0
3128763,0
129151,0
2182824,0
4604963,0
3951026,0
3500059,0
1350003,0
2465206,0
3632674,0
4989032,0
2944873,0
808772,0
4224345,0
1545238,0
5286494,0
3903584,0
910452,0
6154133,0
5256152,0
1166248,0
4741132,0
2837928,0
2478208,0
4257199,0
2464749,0
104086,0
1670264,0
6025175,0
305248,0
5372293,0
1053616,0
4379028,0
74651,0
3446704,0
2139985,0
4421361,0
3436786,0
4310441,0
3435008,0
1867439,0
236395,0
6338612,0
6301256,0
4283453,0
1746500,0
5853733,0
4471970,0
114791,0
4012888,0
5784615,0
5890197,0
2172779,0
5529454,0
4307698,0
5303578,0
4156294,0
3087958,0
1130770,0
971556,0
3244445,0
956133,0
6037167,0
2451292,0
117455,0
3700169,0
3592436,0
131948,0
2251881,0
2429092,0
4317685,0
1640965,0
434539,0
5502623,0
324887,0
1057468,0
4347620,0
2005102,0
3891737,0
3400126,0
2965160,0
6088782,0
2507708,0
3632680,0
789892,0
2532358,0
4846854,0
5000366,0
1915008,0
1916697,0
3432928,0
5341540,0
6084477,0
2399859,0
3267153,0
1867257,0
594921,0
5494450,0
1038698,0
4784367,0
2774611,0
5822495,0
5795795,0
31941,0
1493384,0
3133425,0
2036576,0
3910738,0
1996908,0
724727,0
2949981,0
959987,0
539159,0
4905979,0
2955955,0
5681721,0
1383361,0
5234391,0
2202446,0
1952112,0
1390630,0
997032,0
4272325,0
4519524,0
71852,0
3299536,0
6021390,0
520725,0
1940929,0
4435209,0
3444260,0
1266420,0
4758790,0
116532,0
2190336,0
3873222,0
3633660,0
4027629,0
1157327,0
3874715,0
5509865,0
1447800,0
1804396,0
1129818,0
2508849,0
4485108,0
2526205,0
2948074,0
1919782,0
3650349,0
5450110,0
1866212,0
5142294,0
2135651,0
4037562,0
2019179,0
3597280,0
2431035,0
6186509,0
1520528,0
4351009,0
3222447,0
1716347,0
5542646,0
1735367,0
3501749,0
976702,0
2869014,0
4312732,0
2278646,0
2482852,0
1915847,0
5167644,0
3259121,0
4243249,0
4191390,0
2876633,0
3221345,0
106347,0
5693707,0
2635153,0
4754450,0
4408724,0
2734013,0
5152358,0
2679692,0
4085947,0
2372366,0
3090541,0
4626351,0
4645023,0
782719,0
2237767,0
3498561,0
554055,0
1756416,0
2541138,0
4276347,0
989044,0
840908,0
1446060,0
504684,0
1122220,0
5523646,0
3169887,0
1415906,0
2306365,0
5402006,0
6267331,0
964986,0
4164376,0
1631273,0
2344829,0
420824,0
6310322,0
723610,0
2891444,0
940486,0
701492,0
1477813,0
5562540,0
3141245,0
4671843,0
4142764,0
1600178,0
6129587,0
3189818,0
4102851,0
1751794,0
4672273,0
3673257,0
4707564,0
399298,0
1251213,0
4944264,0
2285573,0
1560445,0
761192,0
3166648,0
4612859,0
4974696,0
115310,0
4623194,0
5916175,0
3518573,0
4177820,0
699217,0
474902,0
2409923,0
325301,0
383061,0
4130043,0
5018022,0
3112131,0
2945315,0
4179042,0
3634105,0
4027748,0
5603686,0
5987534,0
4985504,0
5185432,0
55304,0
2897656,0
5087265,0
3187635,0
3903617,0
632487,0
4922742,0
4062789,0
133714,0
3835459,0
4665369,0
453033,0
5099053,0
3146688,0
440734,0
5838441,0
5484269,0
844610,0
1921708,0
4959475,0
865060,0
5541530,0
6221095,0
4318433,0
622095,0
5830893,0
886747,0
735414,0
2817027,0
5503672,0
3547774,0
360706,0
172750,0
2796879,0
4913083,0
5834268,0
5104879,0
788609,0
4749621,0
6331087,0
2875300,0
3394443,0
3756203,0
5929449,0
5416722,0
2175202,0
3477938,0
5147948,0
4462007,0
3683843,0
706341,0
6258608,0
5556073,0
4737691,0
749923,0
2105878,0
4481623,0
1448212,0
561943,0
4091577,0
3691415,0
4448707,0
2968292,0
4868859,0
6302315,0
2350452,0
5342281,0
1226200,0
6130080,0
3885487,0
2788251,0
3986076,0
3252761,0
401548,0
5319735,0
3024152,0
6115145,0
4138716,0
3055588,0
4958398,0
3161097,0
6141893,0
1741507,0
69329,0
3250449,0
1358754,0
2191975,0
1567175,0
3697389,0
5264683,0
4603929,0
1207488,0
4461442,0
3006582,0
4325837,0
4115615,0
334890,0
4225776,0
4927539,0
5907128,0
5800768,0
4699827,0
1476157,0
3682514,0
1101984,0
5084515,0
6283109,0
153216,0
5804029,0
2636642,0
3141058,0
373913,0
1216764,0
6179414,0
6050669,0
119040,0
6215181,0
5530641,0
2600121,0
4800875,0
6003208,0
2700262,0
6143374,0
760971,0
5271133,0
3458054,0
4276203,0
4254282,0
949480,0
4033833,0
2901820,0
2827997,0
2430993,0
2458980,0
807636,0
2670152,0
5172146,0
2181625,0
5341952,0
3920075,0
2669930,0
5771618,0
389033,0
1677108,0
350578,0
4109076,0
3720868,0
4542701,0
5123377,0
5244313,0
3394771,0
375307,0
255796,0
1027658,0
5152587,0
3068008,0
5552833,0
870484,0
5969232,0
5077487,0
1795976,0
2613927,0
4373366,0
2309438,0
3501306,0
1474215,0
2547966,0
3852481,0
3490391,0
5397095,0
849266,0
757281,0
5701731,0
6005357,0
4386767,0
4328587,0
2702252,0
2974582,0
4690366,0
393414,0
4497392,0
288597,0
6136334,0
5385242,0
4935047,0
2814067,0
2504296,0
3881644,0
4461126,0
1407861,0
5561077,0
3648935,0
488090,0
4315830,0
1314442,0
844034,0
4990646,0
6144483,0
3469130,0
1286972,0
2167571,0
5923740,0
335187,0
5669623,0
3414633,0
4925693,0
5404903,0
4650731,0
6067719,0
6040345,0
3007622,0
4981539,0
2442326,0
5090644,0
3698701,0
1371285,0
456476,0
456277,0
1093465,0
5397621,0
5925555,0
5295596,0
3520096,0
1346835,0
4427334,0
1401091,0
250565,0
789861,0
1479734,0
6252262,0
5786248,0
1126318,0
4301942,0
1093366,0
2725161,0
1751035,0
3444414,0
5038533,0
5734914,0
1024539,0
5874595,0
2793747,0
1156188,0
1211780,0
2642496,0
4051405,0
4513385,0
5401415,0
290967,0
851432,0
4575233,0
4817864,0
102310,0
3078320,0
5932467,0
4144963,0
5620390,0
3343314,0
40919,0
3786674,0
5211256,0
1110948,0
4301419,0
1036932,0
2963376,0
444498,0
5169810,0
540760,0
695688,0
5557536,0
5619368,0
1438485,0
2295810,0
271401,0
1205083,0
1085431,0
2714768,0
674701,0
2909232,0
2643427,0
2660937,0
1647911,0
181559,0
522524,0
5620327,0
3556984,0
5216864,0
2333657,0
6295904,0
3496729,0
598144,0
1264415,0
3619943,0
973217,0
4225393,0
2485277,0
3061944,0
4571956,0
1325967,0
3823113,0
192398,0
2904527,0
2761692,0
1818513,0
3856160,0
5248543,0
2032376,0
3047678,0
1874225,0
3253825,0
3527800,0
4843960,0
4321727,0
2511144,0
5296549,0
1885913,0
1364204,0
6292340,0
3748054,0
637824,0
948287,0
5813873,0
4212108,0
4634512,0
4231691,0
1512793,0
2033412,0
2069924,0
3442241,0
1013336,0
2269231,0
2649496,0
1584397,0
5541512,0
665433,0
1309078,0
3438612,0
5659415,0
850808,0
1647339,0
3103507,0
3160048,0
3128822,0
4939468,0
2447053,0
4753750,0
1297975,0
6238876,0
2070617,0
4055331,0
1766837,0
4667839,0
1501620,0
3419616,0
1355762,0
5802992,0
584974,0
1158340,0
6350294,0
1572571,0
2923487,0
3743049,0
468212,0
696803,0
1434872,0
5069570,0
1700235,0
5869902,0
4594322,0
3944915,0
1174682,0
3272234,0
3354374,0
2512606,0
6362095,0
502249,0
781543,0
4531904,0
2517092,0
5172913,0
5762520,0
361110,0
3008921,0
559010,0
2547662,0
1085407,0
4835274,0
6315717,0
5539510,0
2460559,0
2137804,0
2462795,0
851938,0
1782200,0
3511319,0
747728,0
3880466,0
400481,0
1642814,0
1258000,0
9736,0
5514927,0
2467651,0
884184,0
5466230,0
4349049,0
127380,0
2662259,0
2645272,0
3317998,0
514470,0
2022741,0
2674769,0
207885,0
874908,0
4310882,0
242329,0
5222229,0
2271122,0
2887540,0
1651837,0
4474244,0
4028503,0
1975879,0
2435892,0
3959212,0
1054147,0
5072297,0
2651652,0
4187305,0
4884533,0
3832352,0
4811323,0
2192439,0
2054350,0
416887,0
4414526,0
313066,0
4493987,0
3624304,0
1842748,0
5053189,0
1152986,0
6203719,0
277980,0
4864379,0
3960299,0
980734,0
1334308,0
5571999,0
1911295,0
5716049,0
4158442,0
2428521,0
1652748,0
2004616,0
6194135,0
2882524,0
312771,0
758335,0
4179771,0
5769721,0
5196577,0
3964610,0
5998604,0
728451,0
5226732,0
6141565,0
1959854,0
3923996,0
4749221,0
3753199,0
1699972,0
3700016,0
1393344,0
3191918,0
2255368,0
6024130,0
3921750,0
6086971,0
5367457,0
1764401,0
797916,0
2562900,0
5348630,0
4805977,0
26279,0
2954947,0
4736124,0
1751657,0
2578354,0
3706541,0
2985281,0
1498620,0
4128510,0
2761502,0
4115747,0
6011212,0
2456136,0
174987,0
3608340,0
1957131,0
160033,0
6073567,0
1193731,0
3009125,0
3480541,0
2081178,0
3709680,0
3652394,0
222817,0
5225151,0
1381552,0
6132821,0
2474323,0
5625936,0
2936891,0
634069,0
3925117,0
2537755,0
5632978,0
6156182,0
6212054,0
5322271,0
6262857,0
224154,0
3404218,0
3436802,0
2964210,0
2680590,0
5584421,0
4420418,0
2759784,0
5983164,0
3957980,0
2056763,0
2907308,0
3776391,0
5370738,0
1318637,0
2173616,0
5992890,0
1791579,0
5255143,0
3134003,0
3451985,0
2533238,0
318121,0
5884987,0
2664137,0
4080742,0
2940141,0
2405778,0
5697923,0
6156642,0
3303945,0
4477952,0
1202057,0
1377462,0
5774232,0
5770063,0
4961513,0
5255064,0
2958096,0
4172029,0
1224746,0
3776629,0
5764195,0
633150,0
6015559,0
3567584,0
1061182,0
1043814,0
6237520,0
3484401,0
4651914,0
4832581,0
3931008,0
4512568,0
3070013,0
5312198,0
490950,0
470758,0
4665907,0
5197295,0
2731390,0
5532363,0
1112525,0
5062350,0
4138548,0
5718231,0
4594545,0
6336524,0
4669777,0
1065550,0
5123945,0
820885,0
2463509,0
1766471,0
3387078,0
3214812,0
4821893,0
1566367,0
4272381,0
1781794,0
1134,0
4065327,0
2422157,0
1119907,0
1153748,0
909751,0
809248,0
6137611,0
6094354,0
4496524,0
1557992,0
1996032,0
3312710,0
5364617,0
5459847,0
6290896,0
5943285,0
6214465,0
5602512,0
1751938,0
3414557,0
4158470,0
4633858,0
3044640,0
245179,0
4062194,0
4730792,0
5621107,0
870342,0
3691537,0
3987858,0
3353850,0
1716593,0
1919263,0
4535382,0
247379,0
3516290,0
4590093,0
644842,0
2983179,0
4831505,0
256045,0
976445,0
3290316,0
1357056,0
3280557,0
2752479,0
1429176,0
6254497,0
576460,0
3244449,0
1403628,0
134718,0
820282,0
1770018,0
2879818,0
4449046,0
4755705,0
4742512,0
843476,0
3221403,0
1419653,0
2905226,0
2120204,0
1153936,0
3140727,0
216119,0
1683130,0
3086786,0
492491,0
248856,0
3627350,0
5903744,0
5273788,0
4475774,0
4812792,0
2288657,0
5549644,0
2993323,0
198596,0
4028152,0
5196514,0
4301163,0
271558,0
3609324,0
866080,0
2878213,0
5894207,0
4467431,0
5055163,0
6070787,0
3077646,0
3112128,0
1464581,0
1173799,0
5412483,0
6033667,0
1493778,0
272850,0
2842745,0
832255,0
4779060,0
677674,0
3958409,0
2655711,0
2497167,0
1572894,0
4356849,0
5874604,0
1816455,0
4937381,0
4141133,0
4227983,0
5277597,0
6130051,0
1359647,0
905475,0
3726804,0
4817054,0
1047905,0
4029082,0
1410422,0
5031451,0
6050626,0
1779563,0
3204869,0
1924330,0
4597821,0
5840505,0
1945005,0
2214281,0
3337231,0
1399958,0
112037,0
6119642,0
4590259,0
6314220,0
3495303,0
4503592,0
4692168,0
5660576,0
5448504,0
898762,0
4734489,0
1143458,0
6069011,0
2057320,0
2708276,0
4516752,0
2834147,0
1088632,0
5881469,0
4460596,0
513429,0
1549486,0
1823979,0
580827,0
3277547,0
616026,0
4382429,0
1099861,0
4030353,0
5458536,0
2023698,0
627768,0
2825952,0
1114417,0
5435535,0
3173560,0
4728513,0
5516850,0
2645872,0
2171965,0
4917167,0
5997876,0
2171840,0
3836685,0
3656637,0
4217180,0
6080822,0
390488,0
2838286,0
721411,0
913228,0
2053673,0
181748,0
2086437,0
5902412,0
3958459,0
2435521,0
5534172,0
78166,0
3777461,0
1807765,0
672553,0
4038840,0
1742489,0
2587916,0
943829,0
2169117,0
1942709,0
1458359,0
6353263,0
2796221,0
3500708,0
5482277,0
3209220,0
675914,0
5568495,0
3329894,0
5851480,0
438863,0
2686644,0
4133409,0
2043437,0
3283434,0
4069945,0
5701301,0
1718164,0
3858984,0
543663,0
1245016,0
3051717,0
2176067,0
4563398,0
5332600,0
6284977,0
218392,0
3696354,0
1902475,0
3930932,0
3097892,0
3704497,0
3219329,0
1672738,0
5347371,0
3264416,0
2097826,0
6166344,0
4390537,0
4405758,0
3974385,0
4024406,0
2045391,0
3052927,0
1118784,0
2848443,0
1513019,0
1309485,0
1683307,0
1584814,0
3031819,0
5706408,0
3254263,0
2576492,0
2043095,0
6005325,0
5783466,0
252481,0
2938815,0
728286,0
6182737,0
2669764,0
283899,0
251955,0
1158838,0
3323006,0
1291269,0
4767977,0
4288247,0
1937776,0
6059539,0
5784294,0
854320,0
1134689,0
4646142,0
2182087,0
797777,0
5106584,0
2524756,0
1862313,0
4235972,0
2765092,0
6351474,0
3906199,0
2712073,0
3675954,0
5599654,0
1823013,0
3419201,0
3770447,0
6117565,0
6316791,0
4726100,0
6181480,0
2314838,0
5926268,0
1897752,0
3685621,0
6196693,0
4268473,0
5142082,0
3807564,0
3606368,0
1361562,0
6180217,0
5133455,0
4591821,0
5894478,0
5438729,0
4462748,0
5872970,0
848237,0
2518637,0
6303686,0
4212964,0
4410097,0
5570269,0
2577616,0
1614537,0
6138847,0
1261498,0
4423796,0
2328453,0
1168239,0
1572274,0
1414028,0
3259104,0
1953712,0
5842592,0
3367331,0
1394637,0
6069953,0
4893457,0
4790297,0
1531677,0
3155892,0
5724477,0
4922840,0
1955517,0
4992165,0
2411172,0
2781183,0
1376472,0
772784,0
1175602,0
881257,0
5754201,0
1793587,0
3775954,0
3627150,0
594341,0
1160258,0
5243240,0
5555265,0
5504742,0
4456834,0
2649235,0
5092478,0
2704375,0
5898361,0
3472318,0
4800640,0
490250,0
1330621,0
522073,0
4065875,0
3212555,0
331239,0
4648097,0
3002256,0
1862472,0
4119806,0
2626009,0
276890,0
3882905,0
5089527,0
4350477,0
2005572,0
4338364,0
2637755,0
1608886,0
4782275,0
2567645,0
622038,0
4862211,0
1359106,0
5540298,0
4410266,0
4628876,0
4407230,0
3515910,0
2125347,0
2086221,0
4964967,0
6151943,0
1938277,0
113434,0
6120140,0
4778282,0
760401,0
2052156,0
1942467,0
5471621,0
6264291,0
4703278,0
3981955,0
162971,0
5240857,0
1058514,0
5072450,0
1558358,0
3336167,0
5597898,0
4529021,0
5237011,0
1571741,0
1689873,0
963140,0
3169466,0
360552,0
1934325,0
477589,0
2866206,0
4906087,0
5207036,0
3077057,0
5960130,0
5184304,0
3902572,0
5571598,0
6158356,0
3321265,0
3757043,0
1260506,0
3717599,0
2969572,0
1058901,0
668414,0
3314570,0
1325279,0
5919473,0
4612633,0
3420923,0
483524,0
450644,0
1220033,0
16458,0
3131059,0
1114090,0
3591418,0
4862429,0
3180489,0
4659332,0
4736772,0
5354681,0
4025854,0
529067,0
5489668,0
3765532,0
737168,0
1147353,0
3744597,0
112520,0
6323311,0
3124933,0
1958066,0
1235477,0
49177,0
5052217,0
535947,0
1825143,0
1553796,0
5478783,0
4016864,0
5398701,0
3724037,0
5169711,0
4186092,0
4067218,0
4984782,0
2609431,0
2779078,0
2790822,0
734544,0
3854702,0
6059192,0
6341350,0
5604506,0
5963582,0
5550182,0
425309,0
6278309,0
1664895,0
1776001,0
2937404,0
147946,0
4992043,0
936761,0
4602510,0
4609779,0
789074,0
5740187,0
4021479,0
1638882,0
2737154,0
1763821,0
1625867,0
4135066,0
3802719,0
1922388,0
1754437,0
3554051,0
1736255,0
5308756,0
426650,0
3187956,0
446034,0
649527,0
3640958,0
4724553,0
3609231,0
1364775,0
2793701,0
2657076,0
1277748,0
148183,0
3393672,0
5146084,0
5350049,0
5403385,0
1614850,0
3429377,0
6046109,0
3409104,0
5817851,0
5326606,0
4980016,0
5510351,0
4487084,0
5843008,0
6037419,0
4779101,0
5378733,0
4611655,0
2537274,0
6175699,0
6284768,0
3674225,0
1719365,0
5934009,0
3375108,0
4659439,0
5569456,0
5175738,0
5008570,0
2003022,0
2949858,0
6011054,0
495434,0
828189,0
462323,0
3577156,0
1829810,0
5675651,0
2446313,0
3519737,0
5625185,0
1646967,0
189456,0
146328,0
412383,0
6230906,0
4578213,0
422558,0
4384234,0
5664112,0
5476590,0
1258825,0
5540144,0
5206843,0
872747,0
2245887,0
4049243,0
136599,0
1908331,0
1611936,0
6094177,0
925207,0
3665416,0
3145612,0
1491603,0
6325224,0
4096862,0
2444929,0
3464952,0
4170460,0
5018710,0
6240318,0
1103817,0
315235,0
1435882,0
375853,0
5908586,0
3414992,0
4686371,0
3128719,0
5632609,0
215972,0
3154549,0
2021168,0
5341039,0
3597634,0
3469383,0
4731717,0
170999,0
4941880,0
1286690,0
2719857,0
3771876,0
4673550,0
2532224,0
5225070,0
4856472,0
1409625,0
1905815,0
5657294,0
1489984,0
3269507,0
5224309,0
5335963,0
5776860,0
591564,0
3337788,0
2902218,0
2079800,0
4242069,0
5141129,0
809641,0
230738,0
5352870,0
1775683,0
612681,0
4106067,0
1845048,0
3850782,0
1464402,0
3502151,0
5790633,0
422342,0
6298023,0
3364575,0
4572529,0
4485427,0
2018675,0
2238488,0
5495800,0
6340730,0
2473871,0
1721612,0
2744383,0
3507123,0
5996845,0
3222145,0
2438052,0
2473406,0
1099502,0
360755,0
2824186,0
6117255,0
1227852,0
2887779,0
34200,0
4718966,0
465422,0
1117318,0
5723102,0
4949152,0
1009673,0
5120639,0
2524157,0
3106701,0
432909,0
5553405,0
2126334,0
3484187,0
5416993,0
2235021,0
4304053,0
1831153,0
5459207,0
2590299,0
4954283,0
1268471,0
5736311,0
1231957,0
5611123,0
1583989,0
4863865,0
1351111,0
2458266,0
2175792,0
1238562,0
139229,0
4226078,0
3469962,0
1368203,0
141784,0
1489030,0
3103031,0
2271161,0
1031898,0
2181676,0
5688259,0
2026189,0
1268913,0
2334128,0
1467591,0
2601136,0
2964049,0
2933656,0
6137015,0
925665,0
2175048,0
2842563,0
2428109,0
6299949,0
2954672,0
995776,0
2432781,0
670150,0
5814680,0
3872402,0
1459436,0
4892967,0
3913635,0
2555932,0
4352541,0
3997958,0
269683,0
412587,0
4380968,0
102551,0
860882,0
5215604,0
2455472,0
2054752,0
759997,0
4501319,0
4666293,0
3375038,0
3642562,0
2588174,0
3405012,0
1340516,0
578557,0
5880597,0
3747032,0
279263,0
3480985,0
3514065,0
323082,0
3031041,0
3763908,0
1061568,0
325446,0
3208536,0
3350314,0
4085338,0
3867996,0
1175805,0
3076188,0
1447526,0
4741933,0
3908520,0
2045732,0
3482871,0
3656093,0
994438,0
4045156,0
4164557,0
1730613,0
5531543,0
433305,0
2697614,0
2800870,0
1909599,0
4576935,0
3423377,0
4391673,0
1811258,0
2037357,0
2872190,0
1981102,0
2008909,0
6026091,0
2070882,0
6341552,0
2731451,0
2495136,0
2695914,0
2110020,0
1731971,0
1593210,0
584927,0
78552,0
4336343,0
2291013,0
1523866,0
5188391,0
1038069,0
2597891,0
3355385,0
330934,0
1178722,0
4727523,0
54671,0
1927294,0
1777655,0
447340,0
384704,0
1416737,0
1843992,0
2987514,0
4521475,0
2141590,0
2997055,0
4161517,0
3599403,0
1437051,0
3476229,0
745453,0
4511941,0
3596857,0
2799271,0
4203529,0
2532239,0
1535811,0
2470452,0
4810033,0
4623198,0
2852520,0
5346404,0
2243627,0
2948168,0
6032956,0
2526741,0
1600479,0
4057971,0
4769485,0
4491118,0
4393476,0
6037830,0
352262,0
2943796,0
2623068,0
257642,0
4533307,0
6273665,0
6361501,0
5116107,0
874487,0
4007562,0
3780800,0
4064591,0
2002406,0
6308426,0
5962561,0
2748891,0
2529825,0
2962550,0
293019,0
579933,0
2543985,0
1062841,0
2226938,0
1596906,0
1386218,0
2331432,0
1846666,0
3757197,0
4455859,0
3707971,0
4032922,0
60166,0
5626025,0
36934,0
5790146,0
5694217,0
4586679,0
5398841,0
2272403,0
6226723,0
3977890,0
5615048,0
94412,0
6146723,0
2890443,0
3899708,0
284842,0
3838975,0
3180420,0
5247377,0
378927,0
5512220,0
2206994,0
4053236,0
2468363,0
2556832,0
5662480,0
2480587,0
1054010,0
853085,0
5617953,0
3222520,0
2025508,0
6058333,0
5462271,0
3227672,0
557968,0
261245,0
4403658,0
4543529,0
1349464,0
367199,0
4985867,0
907545,0
6131136,0
5829260,0
4927532,0
1831002,0
3142595,0
2617041,0
2206426,0
732345,0
1072641,0
6300560,0
4074723,0
6252340,0
2228676,0
3465903,0
465092,0
3613357,0
367290,0
992936,0
1954272,0
3228213,0
2975829,0
248381,0
1078079,0
86509,0
330055,0
2291374,0
5927571,0
3556390,0
4240487,0
1033569,0
2630110,0
535308,0
6289617,0
4747570,0
878839,0
206127,0
4422704,0
3016147,0
264997,0
388929,0
1322887,0
392224,0
2776541,0
4892647,0
3392474,0
1973173,0
125617,0
3438676,0
2081577,0
1670735,0
400580,0
1362239,0
2066912,0
3716780,0
2282816,0
4307612,0
4624,0
5036656,0
5955867,0
3258628,0
5272569,0
209681,0
3998473,0
2253165,0
3028145,0
5992247,0
5550147,0
2650242,0
2965334,0
4302980,0
2248009,0
4361223,0
4563581,0
2225970,0
5366881,0
2054822,0
4333132,0
2009637,0
1511468,0
4761615,0
3813842,0
2846589,0
1278553,0
2850900,0
4495450,0
