id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
4553650,327,CASH_OUT,18522.71,C1213346316,0.0,0.0,C57947405,144289.28,162811.99,0,0
3947557,287,PAYMENT,18115.63,C1926966656,693.0,0.0,M887530667,0.0,0.0,0,0
1530909,154,CASH_OUT,257283.14,C1144099422,0.0,0.0,C1476742544,2435585.89,2692869.03,0,0
1294463,136,CASH_IN,105675.76,C1283212759,9919.0,115594.76,C15131842,677135.69,571459.94,0,0
1312833,136,CASH_OUT,390617.73,C60342178,9615.0,0.0,C979870234,103458.33,494076.06,0,0
4332021,308,PAYMENT,26403.87,C385411010,0.0,0.0,M995259829,0.0,0.0,0,0
2470172,204,PAYMENT,3862.04,C549501858,154.0,0.0,M169096099,0.0,0.0,0,0
2217133,186,CASH_OUT,553653.3,C1706102461,17853.0,0.0,C1886950071,94451.14,648104.44,0,0
1398296,139,CASH_IN,14950.38,C662565139,596019.0,610969.38,C1963255589,0.0,0.0,0,0
3900086,284,CASH_IN,148479.11,C1272645614,18545.0,167024.11,C191045830,65964.97,0.0,0,0
6219655,589,TRANSFER,692613.66,C2124118777,19002.0,0.0,C1127858452,487521.31,1180134.96,0,0
4091626,301,CASH_IN,368052.1,C351939080,1276.0,369328.1,C1347688557,0.0,0.0,0,0
6285225,659,PAYMENT,15790.2,C1381441409,0.0,0.0,M962031362,0.0,0.0,0,0
397246,18,CASH_IN,141297.82,C901247320,8564360.84,8705658.66,C513396693,762288.31,620990.48,0,0
1701268,159,PAYMENT,1669.71,C1799008196,0.0,0.0,M1297821526,0.0,0.0,0,0
1095063,130,PAYMENT,530.88,C1076229536,0.0,0.0,M1605110756,0.0,0.0,0,0
5180603,359,PAYMENT,29871.17,C372961453,489.06,0.0,M1407316266,0.0,0.0,0,0
5912133,404,CASH_IN,102194.11,C1156532732,228.0,102422.11,C551325742,0.0,0.0,0,0
2855352,227,CASH_OUT,259986.08,C961798818,0.0,0.0,C1768920392,4812291.03,5072277.12,0,0
464621,19,CASH_OUT,177807.95,C122840780,26104.0,0.0,C1105849140,0.0,245523.52,0,0
1661142,158,CASH_IN,244220.26,C834798048,104577.0,348797.26,C1504177484,196623.31,0.0,0,0
5879263,403,CASH_OUT,4619.48,C79667829,299447.0,294827.52,C42931367,2862995.99,2867615.47,0,0
5857292,402,CASH_OUT,103953.06,C319989942,51786.0,0.0,C1351304759,1381107.45,1485060.51,0,0
6101125,524,PAYMENT,7279.62,C1736154507,2558.0,0.0,M1927488071,0.0,0.0,0,0
1043573,94,PAYMENT,9486.52,C925527403,60667.0,51180.48,M197325878,0.0,0.0,0,0
2253180,187,PAYMENT,1013.82,C839649140,0.0,0.0,M103736930,0.0,0.0,0,0
4814033,346,CASH_OUT,39306.36,C503529075,39688.0,381.64,C375537686,131220.1,170526.47,0,0
2743854,212,CASH_OUT,38319.51,C1463542659,395.0,0.0,C542593030,0.0,38319.51,0,0
1719289,160,CASH_OUT,283158.31,C1163847437,0.0,0.0,C1222543424,495610.24,778768.56,0,0
1689957,159,TRANSFER,938935.09,C1124976900,36409.0,0.0,C1234069312,1610866.03,2549801.12,0,0
2333456,188,CASH_IN,106877.45,C791506114,21424.0,128301.45,C758334763,422405.07,315527.62,0,0
4005030,298,CASH_IN,49895.54,C757805692,51128.0,101023.54,C950489470,204993.42,155097.88,0,0
5951589,405,CASH_OUT,178147.09,C453142406,21018.0,0.0,C1603626021,489409.53,667556.62,0,0
3265866,251,TRANSFER,575039.73,C1899989269,0.0,0.0,C281657571,2017207.33,2592247.05,0,0
5005919,353,PAYMENT,26372.64,C1526185726,121393.95,95021.31,M762786114,0.0,0.0,0,0
2002491,179,CASH_IN,236859.27,C1772278301,30803.0,267662.27,C1021722832,2186315.11,1949455.85,0,0
6207361,587,CASH_OUT,19730.45,C1898254021,99502.0,79771.55,C1868719803,318445.07,338175.53,0,0
4758432,333,PAYMENT,29996.54,C1865272063,348753.91,318757.36,M1354676428,0.0,0.0,0,0
720023,37,CASH_OUT,176116.06,C1801240510,81160.0,0.0,C1909414503,3950882.35,4028758.61,0,0
816743,40,PAYMENT,48473.62,C624536939,0.0,0.0,M851618521,0.0,0.0,0,0
4466523,324,PAYMENT,20428.84,C486454685,26972.0,6543.16,M595199602,0.0,0.0,0,0
2708815,211,PAYMENT,14375.32,C1238542687,0.0,0.0,M2130666591,0.0,0.0,0,0
1209594,133,CASH_OUT,90135.73,C1967799679,2082.0,0.0,C1897805810,4966396.82,5056532.55,0,0
193963,13,TRANSFER,515012.58,C673120795,61658.0,0.0,C1790309525,0.0,517866.2,0,0
4036800,299,CASH_IN,141366.23,C1022899743,17049559.44,17190925.67,C1459769588,785103.73,643737.5,0,0
20656,8,PAYMENT,16216.72,C630865292,6915.39,0.0,M1839413140,0.0,0.0,0,0
457097,19,CASH_OUT,354821.71,C1720915912,0.0,0.0,C1876973738,637643.86,992465.57,0,0
3001977,232,CASH_OUT,1198.9,C1805914507,44921.0,43722.1,C1156729010,0.0,1198.9,0,0
1403630,139,TRANSFER,258321.48,C1958107715,0.0,0.0,C412806329,1086376.4,1344697.88,0,0
254603,14,PAYMENT,12908.8,C983768003,245814.92,232906.11,M1051365236,0.0,0.0,0,0
1435660,140,PAYMENT,7891.13,C1300434997,219657.28,211766.15,M528473685,0.0,0.0,0,0
3199533,249,PAYMENT,25564.96,C1896837849,0.0,0.0,M1979627932,0.0,0.0,0,0
2727991,212,CASH_IN,241876.12,C291824536,13271.0,255147.12,C1886556817,1185462.3,943586.17,0,0
363280,17,CASH_OUT,257334.22,C691834261,5003.0,0.0,C529350444,205526.97,631329.38,0,0
4916468,350,CASH_OUT,227113.36,C926436290,0.0,0.0,C2022462109,722023.18,949136.54,0,0
3721775,278,PAYMENT,2966.51,C466430025,5798.0,2831.49,M1471055027,0.0,0.0,0,0
115756,11,CASH_OUT,310051.75,C662510984,0.0,0.0,C510382951,1665436.18,2835065.12,0,0
2590502,207,PAYMENT,7368.37,C1505369306,0.0,0.0,M1104240316,0.0,0.0,0,0
4639418,330,PAYMENT,16331.39,C1631189467,77085.12,60753.73,M1523652128,0.0,0.0,0,0
5060562,354,CASH_OUT,185556.02,C654926085,0.0,0.0,C1807823022,9123147.21,9308703.23,0,0
6172747,564,PAYMENT,5786.57,C238358258,82192.0,76405.43,M1226087505,0.0,0.0,0,0
3416067,256,DEBIT,3408.9,C882177036,101452.33,98043.42,C1349040375,14749.03,18157.93,0,0
5040846,354,PAYMENT,5185.53,C545807433,0.0,0.0,M160983964,0.0,0.0,0,0
5183312,360,PAYMENT,5440.73,C2132028421,161180.0,155739.27,M679985417,0.0,0.0,0,0
2917428,229,TRANSFER,160975.42,C382184334,0.0,0.0,C264378484,438145.63,1003894.43,0,0
216189,13,TRANSFER,476822.49,C88533362,0.0,0.0,C1644382725,1212806.69,1689629.18,0,0
5685723,397,CASH_OUT,174484.01,C1347614639,0.0,0.0,C1827340981,364640.21,539124.22,0,0
5300042,373,PAYMENT,14949.27,C2114153954,1202.0,0.0,M1528866860,0.0,0.0,0,0
5332673,374,CASH_OUT,25114.9,C1354559093,10746.0,0.0,C114262674,593446.03,618560.93,0,0
370865,17,CASH_IN,61121.3,C1335794727,3114118.82,3175240.13,C1116510197,351147.93,475963.49,0,0
4763278,334,PAYMENT,11821.69,C1118903368,50745.0,38923.31,M1068292342,0.0,0.0,0,0
2918351,229,CASH_IN,160068.42,C1922780689,10123.0,170191.42,C1838854896,70253.1,0.0,0,0
3412454,256,PAYMENT,24386.18,C1794645099,27187.0,2800.82,M502911497,0.0,0.0,0,0
5036152,354,TRANSFER,496571.45,C315438532,0.0,0.0,C1430654561,94412405.94,94908977.38,0,0
312723,16,CASH_IN,107548.26,C336664624,12081604.34,12189152.6,C441511715,212406.61,104858.35,0,0
3860689,283,CASH_OUT,259953.5,C1339763143,201161.83,0.0,C985480106,326791.98,586745.48,0,0
2154937,184,CASH_IN,157151.02,C2113911597,578462.0,735613.02,C728846425,2098309.85,1941158.83,0,0
2984183,231,CASH_OUT,256699.56,C761620017,11578.0,0.0,C355927332,5987.32,262686.88,0,0
5025483,353,PAYMENT,2791.17,C571984822,0.0,0.0,M1854634466,0.0,0.0,0,0
2412397,202,CASH_OUT,206410.15,C1814060057,0.0,0.0,C836628217,1050050.81,1506037.89,0,0
5154179,357,PAYMENT,10349.99,C1415561089,0.0,0.0,M2035374317,0.0,0.0,0,0
2180548,185,CASH_IN,92410.16,C788811729,2339258.62,2431668.77,C223279370,22273693.46,22181283.31,0,0
3972878,297,CASH_OUT,64725.99,C694882968,0.0,0.0,C843740149,1101273.57,1165999.56,0,0
5647561,396,CASH_IN,83455.43,C1427374830,123061.0,206516.43,C1898327564,0.0,0.0,0,0
240160,14,PAYMENT,14406.57,C107241472,142930.0,128523.43,M323383833,0.0,0.0,0,0
3874575,283,CASH_IN,57833.56,C716381051,11753789.28,11811622.84,C950657907,546680.84,488847.27,0,0
3822760,282,CASH_OUT,88085.34,C1930796637,20523.0,0.0,C350489361,0.0,88085.34,0,0
1718839,160,PAYMENT,13739.07,C640865855,222686.0,208946.93,M1171468983,0.0,0.0,0,0
2695872,211,CASH_OUT,102826.43,C160299359,10597.0,0.0,C1096810684,10151873.5,10254699.93,0,0
3015085,232,PAYMENT,5162.36,C2070131947,96.0,0.0,M1805964007,0.0,0.0,0,0
1223593,133,CASH_OUT,90367.37,C548399231,61991.0,0.0,C789443671,11581.04,101948.41,0,0
1663020,158,TRANSFER,578962.69,C39782381,10494.0,0.0,C1374721054,0.0,578962.69,0,0
1874047,164,TRANSFER,42309.99,C1932385572,0.0,0.0,C1009030300,321944.53,364254.52,0,0
1497797,142,CASH_OUT,148335.27,C1891893690,22011.0,0.0,C257394741,122044.74,270380.01,0,0
3565859,260,TRANSFER,626857.97,C1002937659,0.0,0.0,C223721751,1467228.67,2094086.64,0,0
4691303,331,CASH_OUT,169749.14,C1561922994,0.0,0.0,C1904516459,581480.27,751229.41,0,0
5854846,402,PAYMENT,7537.62,C1500716065,19530.0,11992.38,M1504332364,0.0,0.0,0,0
883791,42,TRANSFER,310336.28,C725442292,0.0,0.0,C450257756,1036198.47,1346534.75,0,0
4363864,310,CASH_IN,21473.25,C234169348,4636172.91,4657646.16,C1923086983,143294.84,121821.59,0,0
4406600,322,PAYMENT,16948.51,C229470820,164816.0,147867.49,M888172837,0.0,0.0,0,0
3111087,235,CASH_OUT,11998.89,C47808430,31403.0,19404.11,C1815463283,0.0,11998.89,0,0
4067483,300,CASH_OUT,67446.82,C418590430,0.0,0.0,C185336787,1019363.15,1086809.98,0,0
3110864,235,CASH_OUT,155236.48,C17820568,0.0,0.0,C1207499535,1088209.66,1243446.14,0,0
5248494,371,CASH_IN,127040.52,C1592912984,4133.0,131173.52,C878237058,1302939.22,2189994.18,0,0
3419477,256,CASH_OUT,107478.98,C1894623985,104464.4,0.0,C1129451699,3354693.19,3462172.17,0,0
4784509,336,PAYMENT,13167.87,C907878028,0.0,0.0,M346702326,0.0,0.0,0,0
2079347,182,CASH_IN,63898.44,C829809594,10965775.38,11029673.82,C1459278732,1005044.29,941145.85,0,0
4449521,323,CASH_IN,129285.4,C875067164,5921720.55,6051005.95,C1290707739,181581.95,52296.55,0,0
3545659,260,PAYMENT,468.83,C1072754217,119039.0,118570.17,M1357391797,0.0,0.0,0,0
1550695,154,CASH_IN,304325.0,C689009920,104177.0,408502.0,C1737308952,108349.84,0.0,0,0
4045483,300,CASH_OUT,78620.86,C1022839541,0.0,0.0,C2032912177,97635.76,176256.61,0,0
4465015,324,CASH_OUT,128672.34,C2091084754,61159.0,0.0,C669047127,4358162.05,4486834.39,0,0
802920,40,PAYMENT,17753.17,C2031118342,0.0,0.0,M2066606000,0.0,0.0,0,0
818423,40,TRANSFER,914665.04,C297471682,0.0,0.0,C56655196,1905938.14,2820603.18,0,0
1561405,155,PAYMENT,2409.7,C883963666,0.0,0.0,M265665047,0.0,0.0,0,0
5687209,397,CASH_OUT,86052.96,C12466697,0.0,0.0,C106782018,1119501.33,1205554.29,0,0
294510,15,CASH_OUT,204369.71,C10136584,0.0,0.0,C917995428,1338118.6,1829407.34,0,0
5272913,372,CASH_OUT,183982.14,C536494965,70819.0,0.0,C1565849062,9100285.95,9284268.09,0,0
3471944,258,CASH_OUT,113296.12,C1807253601,205136.0,91839.88,C738036565,632535.96,745832.08,0,0
3719937,278,CASH_OUT,87193.3,C483455182,0.0,0.0,C1105148033,160773.81,247967.12,0,0
3124182,236,PAYMENT,20878.68,C1543765730,10873.56,0.0,M549387749,0.0,0.0,0,0
418134,18,PAYMENT,14596.24,C1035658429,6791.0,0.0,M23091643,0.0,0.0,0,0
331456,16,CASH_OUT,145751.74,C665283468,0.0,0.0,C2094529681,810820.0,1163984.62,0,0
3428780,256,CASH_OUT,8282.67,C1180450938,66147.0,57864.33,C522866965,1165.23,9447.9,0,0
3831729,282,CASH_OUT,186452.55,C1443714665,9070.0,0.0,C1950714818,1805025.24,1991477.79,0,0
3679495,276,CASH_OUT,192096.38,C1407691312,1012.0,0.0,C1805279235,372504.2,564600.58,0,0
4278125,307,TRANSFER,806837.21,C1359944933,114351.0,0.0,C1420483603,0.0,806837.21,0,0
5319719,374,PAYMENT,4070.13,C1188981118,20429.0,16358.87,M240390090,0.0,0.0,0,0
1657590,158,CASH_IN,224224.09,C571790327,112616.44,336840.52,C1303989607,2294644.27,2070420.18,0,0
6093557,522,CASH_OUT,423267.96,C2136678375,363.0,0.0,C2068158600,193448.95,616716.91,0,0
4459465,323,CASH_OUT,525820.52,C1289704757,19308.0,0.0,C539168383,0.0,525820.52,0,0
3233188,250,CASH_IN,16689.13,C107394643,318443.0,335132.13,C1114464478,153246.1,136556.97,0,0
4762969,334,PAYMENT,18822.94,C25837038,0.0,0.0,M1895382717,0.0,0.0,0,0
4667983,330,CASH_OUT,139160.56,C1050976396,117.0,0.0,C2080870207,32778.76,171939.31,0,0
1606266,156,CASH_OUT,594520.98,C250817220,17991.66,0.0,C507099165,2050317.28,2644838.27,0,0
5609175,394,CASH_IN,30429.24,C270970447,20550.0,50979.24,C410284022,0.0,0.0,0,0
72310,9,CASH_OUT,173757.15,C201481502,351.0,0.0,C1938423796,10151.0,0.0,0,0
1972031,178,CASH_IN,252195.74,C2096576433,162187.91,414383.65,C884216926,654379.98,402184.24,0,0
706751,37,CASH_IN,68522.06,C342729164,3471176.61,3539698.66,C295400779,284179.0,215656.94,0,0
773608,39,CASH_OUT,126506.38,C134101981,0.0,0.0,C1143643225,2083396.7,2209903.08,0,0
313226,16,CASH_OUT,57279.86,C2051438392,81975.0,24695.14,C1076523152,33969.0,0.0,0,0
4915418,349,TRANSFER,1656253.31,C1349392839,0.0,0.0,C1120664493,8098460.95,9754714.27,0,0
6313269,687,PAYMENT,3451.39,C313050523,0.0,0.0,M1825159522,0.0,0.0,0,0
2186237,185,CASH_IN,264603.21,C894561926,4033.0,268636.21,C2125381808,0.0,0.0,0,0
5668753,396,PAYMENT,3473.69,C1284808164,51711.0,48237.31,M1968561807,0.0,0.0,0,0
2037249,180,CASH_IN,101657.51,C862169085,29455.0,131112.51,C799260204,1566066.6,1464409.1,0,0
2867210,227,CASH_IN,599556.36,C815186982,11733.0,611289.36,C1519842122,3563793.73,2964237.38,0,0
6260886,608,CASH_IN,362072.08,C137163783,8435052.02,8797124.1,C703461650,3412557.23,3050485.16,0,0
1830846,163,CASH_IN,436511.62,C962004233,6641277.69,7077789.31,C302331807,1188771.11,752259.49,0,0
3728784,278,PAYMENT,21243.85,C1516978132,99416.0,78172.15,M1608792868,0.0,0.0,0,0
2267669,187,TRANSFER,102215.91,C337076074,0.0,0.0,C1446145324,1629038.15,1731254.06,0,0
3427814,256,PAYMENT,14735.6,C540230139,13730.0,0.0,M943913612,0.0,0.0,0,0
1691561,159,CASH_OUT,91224.48,C1558437298,0.0,0.0,C5688321,466304.25,557528.73,0,0
1965315,178,CASH_OUT,35083.24,C1993909487,0.0,0.0,C1203996249,111977.48,147060.72,0,0
873122,42,PAYMENT,7528.78,C590651523,51572.0,44043.22,M1767342444,0.0,0.0,0,0
3378092,254,CASH_IN,286140.52,C2012017883,170.0,286310.52,C1183536725,521578.91,235438.39,0,0
4220762,306,CASH_IN,151396.28,C1809232935,287599.0,438995.28,C1488413166,338931.6,187535.33,0,0
3631606,274,CASH_OUT,304232.89,C1149132341,0.0,0.0,C1076016796,1202386.08,1506618.97,0,0
2264475,187,CASH_OUT,114342.29,C747627482,304697.0,190354.71,C190875148,1516817.76,1631160.04,0,0
1552626,154,CASH_IN,151663.46,C1665817493,58544.0,210207.46,C1103413531,60006.41,0.0,0,0
4704342,331,CASH_OUT,126727.96,C773694925,0.0,0.0,C1234779219,219089.25,345817.21,0,0
4628810,329,CASH_OUT,234558.69,C1241237189,0.0,0.0,C327277951,8063326.12,8297884.81,0,0
3989360,298,CASH_IN,116852.89,C1260480181,40359.0,157211.89,C757443132,130190.69,13337.8,0,0
164939,12,PAYMENT,23649.65,C2026816698,19395.44,0.0,M1323806583,0.0,0.0,0,0
3717652,278,PAYMENT,26836.35,C1540602873,0.0,0.0,M62580536,0.0,0.0,0,0
223596,14,PAYMENT,3404.68,C302090378,239754.29,236349.61,M1249038109,0.0,0.0,0,0
4463949,324,PAYMENT,36963.69,C89206054,10883.0,0.0,M312619892,0.0,0.0,0,0
1710471,160,CASH_OUT,70428.94,C2128321725,0.0,0.0,C1827696797,2996372.25,3066801.19,0,0
1898429,165,CASH_IN,59093.63,C1178599020,22742.0,81835.63,C1797093254,1636800.94,1577707.3,0,0
2786773,215,PAYMENT,4471.25,C788676325,21239.0,16767.75,M1999794744,0.0,0.0,0,0
5340044,374,CASH_OUT,324017.79,C446769238,45234.0,0.0,C682240858,2897811.16,3221828.96,0,0
4980561,352,CASH_OUT,468489.44,C1020316238,0.0,0.0,C76713963,554520.97,1023010.41,0,0
4257351,306,CASH_OUT,171953.5,C1078383499,3.0,0.0,C445685423,1063205.91,1235159.41,0,0
2680184,210,CASH_OUT,26011.97,C1429378590,349898.79,323886.82,C483222835,2407506.64,2433518.6,0,0
1271704,135,CASH_IN,30808.29,C906234769,3643742.02,3674550.31,C439225767,2102276.84,2071468.54,0,0
6044820,492,PAYMENT,14442.96,C1255188377,9022.0,0.0,M350147264,0.0,0.0,0,0
1646879,157,TRANSFER,196153.68,C1577351112,0.0,0.0,C707320785,2560540.12,2756693.81,0,0
4888418,349,PAYMENT,107.19,C1275280138,0.0,0.0,M1779209360,0.0,0.0,0,0
2250990,187,CASH_IN,16761.64,C298841834,150703.0,167464.64,C797868708,0.0,0.0,0,0
2838429,226,PAYMENT,4081.6,C143085827,71838.0,67756.4,M2144475036,0.0,0.0,0,0
3980581,297,CASH_IN,13054.27,C180369010,1885864.92,1898919.19,C1101643266,846388.34,833334.08,0,0
275948,15,CASH_IN,60486.49,C1591197616,7457380.33,7517866.83,C2008189360,788385.94,921013.38,0,0
2116204,183,CASH_OUT,277978.59,C1444848036,21744.39,0.0,C2059526036,1021640.06,1299618.66,0,0
4546106,326,CASH_OUT,35599.59,C298578244,61899.0,26299.41,C587249852,752319.62,787919.21,0,0
1088683,129,PAYMENT,16907.67,C473575880,0.0,0.0,M1671245146,0.0,0.0,0,0
5713745,398,CASH_OUT,322993.87,C1714585645,0.0,0.0,C476901236,458976.38,781970.25,0,0
5901130,403,CASH_OUT,118038.34,C1374066751,52435.0,0.0,C777645922,0.0,118038.34,0,0
2576404,207,PAYMENT,4129.16,C2045354285,207477.76,203348.6,M1353181646,0.0,0.0,0,0
2259874,187,CASH_IN,11762.12,C332572751,8755999.99,8767762.11,C484052133,359009.15,347247.04,0,0
2554332,206,PAYMENT,1450.48,C736334626,539130.3,537679.81,M296116892,0.0,0.0,0,0
1656596,158,TRANSFER,286361.61,C1296965476,0.0,0.0,C419437286,2217543.81,2503905.42,0,0
2542533,206,CASH_OUT,241357.97,C918099473,0.0,0.0,C663849932,5924222.5,6165580.47,0,0
3247125,250,CASH_OUT,49280.31,C336672425,0.0,0.0,C197105490,187364.39,236644.69,0,0
3951386,287,TRANSFER,2522367.15,C1197021442,0.0,0.0,C1698701388,5329155.73,7851522.88,0,0
895635,42,CASH_OUT,30626.79,C1352866118,99070.0,68443.21,C1819271729,7222010.74,7252637.52,0,0
41372,9,CASH_IN,249857.26,C2031675387,405038.6,654895.86,C1093054320,0.0,0.0,0,0
1029675,49,PAYMENT,5006.35,C1206683512,15638.0,10631.65,M149131598,0.0,0.0,0,0
1887406,164,PAYMENT,9854.23,C1943916413,0.0,0.0,M318392421,0.0,0.0,0,0
4874975,348,PAYMENT,34232.64,C1793699315,0.0,0.0,M1964751849,0.0,0.0,0,0
2249009,187,PAYMENT,309.84,C1785095629,15888.0,15578.16,M1331943589,0.0,0.0,0,0
906412,43,PAYMENT,8043.18,C1497777224,0.0,0.0,M736166308,0.0,0.0,0,0
1297426,136,CASH_OUT,346402.52,C2080780899,0.0,0.0,C143580560,4056571.17,4402973.69,0,0
506478,20,CASH_OUT,118463.75,C1039342154,14490.0,0.0,C20901213,1348619.37,1467083.12,0,0
5450747,379,CASH_OUT,45787.25,C1622199684,17200.44,0.0,C963298699,1235029.7,1280816.95,0,0
881808,42,CASH_OUT,312454.91,C1976149814,20995.0,0.0,C1098694356,546562.43,859017.34,0,0
5593769,394,CASH_IN,135621.44,C1369929447,42793.0,178414.44,C1011361838,326226.49,190605.05,0,0
660897,36,CASH_IN,25527.56,C1893792670,1322981.62,1348509.19,C1106039327,112764.79,87237.23,0,0
3089652,235,PAYMENT,5824.67,C1157960568,29751.0,23926.33,M1876789510,0.0,0.0,0,0
5672957,397,PAYMENT,22500.27,C1055099816,84277.53,61777.27,M165520560,0.0,0.0,0,0
5556231,383,PAYMENT,4176.56,C125513126,59.0,0.0,M1814692258,0.0,0.0,0,0
1876893,164,PAYMENT,4970.13,C1837995830,1581.0,0.0,M771241030,0.0,0.0,0,0
2012162,180,CASH_OUT,367358.03,C737869429,617730.0,250371.97,C1265415751,1058508.36,1425866.39,0,0
6042234,490,TRANSFER,567650.62,C918376800,0.0,0.0,C930114624,745347.13,1312997.74,0,0
5492858,380,PAYMENT,14043.84,C966957435,163420.62,149376.78,M242727136,0.0,0.0,0,0
2007637,179,TRANSFER,451160.56,C367321279,0.0,0.0,C222514560,975128.94,1426289.49,0,0
351652,17,TRANSFER,514945.78,C562322508,0.0,0.0,C1817409452,646209.79,1161155.58,0,0
2407458,202,TRANSFER,176133.38,C223618519,0.0,0.0,C366961414,856485.96,1032619.34,0,0
2187318,185,PAYMENT,4337.96,C2062273862,155465.0,151127.04,M76846481,0.0,0.0,0,0
2761249,213,CASH_OUT,134529.18,C1043756720,398706.0,264176.82,C862773429,29150.43,163679.61,0,0
5208751,370,CASH_OUT,344599.55,C1906761207,21151.0,0.0,C2143548806,398200.81,742800.36,0,0
2898840,228,CASH_OUT,144986.15,C478104692,0.0,0.0,C50862325,255772.7,400758.85,0,0
4948115,351,DEBIT,2597.34,C1143945666,2998.0,400.66,C1255659235,439075.38,441672.72,0,0
940488,43,CASH_IN,11168.81,C261895810,2492356.69,2503525.5,C330018250,100077.05,88908.25,0,0
3585914,262,PAYMENT,17231.5,C393669167,0.0,0.0,M60167304,0.0,0.0,0,0
6303942,684,PAYMENT,13388.46,C1579458355,0.0,0.0,M1433282781,0.0,0.0,0,0
5922168,404,PAYMENT,3368.13,C209689532,0.0,0.0,M1514254708,0.0,0.0,0,0
2372771,191,TRANSFER,777940.11,C1427969304,0.0,0.0,C741064737,1581134.65,2359074.76,0,0
2383305,201,CASH_IN,128466.32,C382632134,6686760.19,6815226.51,C279407104,374196.33,245730.02,0,0
5817007,401,PAYMENT,31418.52,C1800944121,20959.0,0.0,M2113306079,0.0,0.0,0,0
3686569,276,TRANSFER,278895.81,C1959794569,0.0,0.0,C396731608,1798870.68,2077766.49,0,0
251810,14,TRANSFER,808257.57,C79633966,55642.0,0.0,C1678621269,339950.61,1796828.04,0,0
2359803,190,PAYMENT,673.11,C1121854965,149396.0,148722.89,M170741071,0.0,0.0,0,0
2166910,185,CASH_IN,56808.86,C1986343595,2499276.15,2556085.01,C1227876333,785187.02,728378.15,0,0
5937796,404,CASH_OUT,130198.79,C454052968,51882.0,0.0,C233906643,102498.88,232697.67,0,0
4620138,329,TRANSFER,230544.26,C784200453,142189.0,0.0,C363509508,124903.73,355447.99,0,0
2536825,205,CASH_OUT,255162.71,C2077383495,0.0,0.0,C1307182084,879817.31,1134980.02,0,0
3440212,257,CASH_OUT,127352.93,C285035756,195361.0,68008.07,C71741592,384350.47,511703.41,0,0
254727,14,TRANSFER,1896768.98,C1345196222,0.0,0.0,C1201057368,3252411.1,5364879.74,0,0
4017379,299,CASH_OUT,184922.42,C260341924,0.0,0.0,C380750458,4553712.45,4738634.87,0,0
4488915,324,CASH_IN,212193.3,C1828685271,773314.95,985508.25,C955998843,467794.59,255601.28,0,0
4131938,302,PAYMENT,25881.58,C1332169646,0.0,0.0,M2097081118,0.0,0.0,0,0
1975627,178,CASH_IN,8820.89,C1324565428,12871517.48,12880338.37,C1252380651,1068390.58,1059569.69,0,0
5960888,406,PAYMENT,8091.78,C42711505,299079.0,290987.22,M384113600,0.0,0.0,0,0
4701739,331,CASH_OUT,268972.79,C2040875974,211558.0,0.0,C1946669387,0.0,268972.79,0,0
326177,16,CASH_OUT,366921.98,C1961297173,0.0,0.0,C489421462,558069.08,648742.28,0,0
4476535,324,CASH_OUT,182172.15,C273290425,0.0,0.0,C1043039066,970885.48,1153057.64,0,0
3201824,249,CASH_IN,234370.12,C255494222,19082690.4,19317060.52,C4972687,2065444.3,1831074.19,0,0
2175396,185,PAYMENT,11044.68,C1425566962,321.0,0.0,M2109730020,0.0,0.0,0,0
3238444,250,PAYMENT,35772.47,C79414543,10517.0,0.0,M1891637507,0.0,0.0,0,0
2497963,204,PAYMENT,9377.15,C503653560,10276.0,898.85,M2085145903,0.0,0.0,0,0
3008648,232,CASH_OUT,219244.04,C362543111,1411.0,0.0,C1988003361,14350.41,233594.45,0,0
1915932,166,TRANSFER,1171970.34,C581320008,0.0,0.0,C246599465,1522707.27,2694677.6,0,0
5200244,369,TRANSFER,1603867.42,C950363008,204560.0,0.0,C1284455496,121337.53,1725204.95,0,0
4929957,350,TRANSFER,3729094.3,C397449919,0.0,0.0,C1305121958,5701475.36,9430569.66,0,0
5240190,371,CASH_OUT,57999.01,C28077500,221825.0,163825.99,C1127800361,0.0,57999.01,0,0
2051207,181,CASH_IN,881715.61,C1125519866,5183026.06,6064741.67,C741846623,1696876.48,815160.87,0,0
1200019,133,CASH_OUT,315308.96,C583288911,0.0,0.0,C1600172289,6537073.2,6852382.16,0,0
579221,33,CASH_IN,499734.21,C518122928,4675614.13,5175348.34,C806667375,1664547.18,1164812.97,0,0
1320189,136,PAYMENT,9316.61,C1478952798,0.0,0.0,M447963203,0.0,0.0,0,0
1653948,158,CASH_OUT,39016.99,C788192555,0.0,0.0,C1892296740,157112.29,196129.27,0,0
1513760,153,CASH_IN,179585.72,C1026415662,2281891.7,2461477.42,C1494008551,1663525.53,1483939.82,0,0
2373107,191,CASH_OUT,311522.31,C85898633,0.0,0.0,C651077660,389469.49,700991.8,0,0
4965830,351,CASH_IN,154214.1,C1694470011,14303529.37,14457743.47,C698173877,274834.35,120620.25,0,0
